filename,width,height,class,xmin,ymin,xmax,ymax
person_065.jpg,640,480,person,257,118,371,461
person_and_bike_136.jpg,640,480,person,324,159,397,384
person_and_bike_136.jpg,640,480,person,388,150,466,378
person_and_bike_136.jpg,640,480,person,197,170,283,361
person_and_bike_136.jpg,640,480,person,111,167,188,366
person_and_bike_136.jpg,640,480,person,69,184,126,318
person_and_bike_104.jpg,640,480,person,252,62,503,440
crop_000012.jpg,577,720,person,136,76,398,629
person_and_bike_160.jpg,640,480,person,253,30,433,468
person_039.jpg,480,640,person,191,229,273,413
person_217.jpg,640,480,person,427,174,510,393
person_217.jpg,640,480,person,351,187,436,408
person_217.jpg,640,480,person,227,207,347,449
person_217.jpg,640,480,person,52,193,115,389
person_217.jpg,640,480,person,158,197,217,378
crop001545.jpg,1235,901,person,409,231,579,709
crop001723.jpg,660,453,person,369,165,453,430
crop001723.jpg,660,453,person,603,176,659,302
crop001723.jpg,660,453,person,537,164,605,302
person_026.jpg,480,640,person,149,50,342,640
person_032.jpg,480,640,person,148,48,335,640
crop001555.jpg,875,730,person,143,166,243,391
crop001555.jpg,875,730,person,728,356,834,540
crop001555.jpg,875,730,person,383,353,582,574
crop001555.jpg,875,730,person,250,353,391,572
crop001555.jpg,875,730,person,521,60,585,161
person_255.jpg,640,480,person,215,140,307,399
person_255.jpg,640,480,person,400,154,484,389
person_and_bike_092.jpg,640,480,person,224,22,420,352
person_247.jpg,640,480,person,314,147,398,389
person_247.jpg,640,480,person,250,146,318,396
crop001504.jpg,664,650,person,334,275,407,462
crop001504.jpg,664,650,person,257,272,329,458
person_and_bike_140.jpg,640,480,person,242,141,353,376
crop001604.jpg,739,627,person,286,206,462,529
person_194.jpg,640,480,person,259,183,323,367
person_194.jpg,640,480,person,351,177,410,365
person_194.jpg,640,480,person,407,180,457,349
crop_000008.jpg,717,720,person,369,55,648,649
crop001639.jpg,1280,949,person,58,223,284,773
crop001639.jpg,1280,949,person,728,202,975,793
crop001639.jpg,1280,949,person,527,172,720,722
crop001520.jpg,1207,960,person,449,225,713,767
crop001520.jpg,1207,960,person,292,254,456,744
person_and_bike_181.jpg,640,480,person,323,182,406,400
person_and_bike_181.jpg,640,480,person,247,178,332,403
person_and_bike_091.jpg,640,480,person,153,31,397,385
crop001607.jpg,1138,609,person,194,148,315,507
crop001607.jpg,1138,609,person,301,162,419,523
crop001607.jpg,1138,609,person,799,138,920,416
crop001607.jpg,1138,609,person,398,143,500,390
crop001607.jpg,1138,609,person,493,128,602,399
crop001607.jpg,1138,609,person,618,128,704,406
crop001607.jpg,1138,609,person,689,134,750,406
crop001607.jpg,1138,609,person,744,134,810,411
crop001607.jpg,1138,609,person,1000,241,1081,375
crop001607.jpg,1138,609,person,873,148,956,258
person_and_bike_189.jpg,640,480,person,222,89,389,470
person_and_bike_109.jpg,640,480,person,187,32,373,379
person_and_bike_188.jpg,640,480,person,336,184,411,367
person_and_bike_188.jpg,640,480,person,285,184,332,279
person_and_bike_188.jpg,640,480,person,422,184,454,225
person_and_bike_188.jpg,640,480,person,393,179,423,216
person_and_bike_188.jpg,640,480,person,448,185,474,220
crop001660.jpg,1187,937,person,300,311,423,665
person_189.jpg,640,480,person,266,114,376,426
person_189.jpg,640,480,person,356,129,429,417
person_189.jpg,640,480,person,209,135,235,186
person_036.jpg,480,640,person,199,69,376,586
person_055.jpg,640,480,person,267,143,396,478
person_093.jpg,480,640,person,252,131,412,530
person_093.jpg,480,640,person,94,125,225,522
person_210.jpg,640,480,person,332,146,434,405
person_210.jpg,640,480,person,241,146,337,406
person_and_bike_190.jpg,640,480,person,291,123,388,384
person_and_bike_190.jpg,640,480,person,214,140,306,370
person_and_bike_112.jpg,640,480,person,188,1,385,370
person_and_bike_100.jpg,640,480,person,215,8,401,253
crop_000604.jpg,447,358,person,292,40,382,290
crop_000604.jpg,447,358,person,152,65,242,303
crop_000604.jpg,447,358,person,73,52,162,303
person_249.jpg,640,480,person,464,159,541,423
person_249.jpg,640,480,person,278,176,360,418
person_249.jpg,640,480,person,212,181,285,433
person_249.jpg,640,480,person,414,163,485,420
crop001574.jpg,493,655,person,191,206,313,492
person_207.jpg,640,480,person,392,180,494,417
person_207.jpg,640,480,person,276,234,324,332
person_207.jpg,640,480,person,298,171,368,331
person_207.jpg,640,480,person,182,175,237,317
person_207.jpg,640,480,person,245,185,300,299
person_and_bike_090.jpg,640,480,person,127,47,265,420
person_100.jpg,480,640,person,144,199,244,487
person_100.jpg,480,640,person,319,227,407,471
person_246.jpg,640,480,person,268,81,388,450
person_246.jpg,640,480,person,188,24,298,455
person_034.jpg,480,640,person,112,53,312,627
crop001522.jpg,1046,960,person,536,201,788,815
crop001522.jpg,1046,960,person,891,163,992,378
person_104.jpg,480,640,person,280,205,388,507
person_104.jpg,480,640,person,146,190,285,512
crop_000001.jpg,491,720,person,125,61,340,657
person_and_bike_081.jpg,640,480,person,273,34,429,475
person_088.jpg,480,640,person,152,117,308,548
person_088.jpg,480,640,person,403,146,476,325
person_088.jpg,480,640,person,345,137,411,327
